company,year,revenue,net_income,total_assets,total_liabilities,operating_cash_flow,accounts_receivable,inventory,total_equity,gross_profit,ebit,interest_expense,depreciation,capex,label
Engro Corporation,2021,118840000000,32840000000,398000000000,246000000000,42400000000,29840000000,15840000000,152000000000,46840000000,30840000000,23400000000,9840000000,18840000000,0
Systems Limited,2017,6840000000,1840000000,8400000000,3840000000,2040000000,2440000000,240000000,4560000000,3240000000,1640000000,240000000,480000000,640000000,0
Systems Limited,2018,9240000000,2640000000,11400000000,4840000000,2840000000,3240000000,280000000,6560000000,4240000000,2440000000,280000000,580000000,840000000,0
Systems Limited,2019,12840000000,3840000000,14800000000,5840000000,4040000000,4040000000,320000000,8960000000,5240000000,3440000000,320000000,680000000,1040000000,0
Systems Limited,2020,16840000000,5240000000,19800000000,7240000000,5640000000,5040000000,360000000,12560000000,7240000000,4840000000,360000000,780000000,1240000000,0
Systems Limited,2021,24840000000,8240000000,28800000000,9840000000,8040000000,6840000000,400000000,18960000000,10240000000,7640000000,400000000,880000000,1840000000,0
Systems Limited,2022,36840000000,12240000000,40800000000,13840000000,11040000000,9240000000,440000000,26960000000,14240000000,11040000000,440000000,980000000,2440000000,0
OGDC,2016,168400000000,62840000000,684000000000,224000000000,84800000000,42840000000,28400000000,460000000000,94800000000,56840000000,8400000000,42840000000,48840000000,0
OGDC,2017,178400000000,68840000000,724000000000,238000000000,92800000000,44840000000,29400000000,486000000000,102800000000,62840000000,8800000000,44840000000,52840000000,0
OGDC,2018,198400000000,84840000000,778000000000,254000000000,108800000000,48840000000,30400000000,524000000000,114800000000,78840000000,9200000000,46840000000,56840000000,0
OGDC,2019,188400000000,74840000000,784000000000,258000000000,98800000000,50840000000,31400000000,526000000000,116800000000,68840000000,9600000000,48840000000,52840000000,0
OGDC,2020,148400000000,42840000000,764000000000,248000000000,68800000000,48840000000,30400000000,516000000000,112800000000,36840000000,10000000000,50840000000,44840000000,0
OGDC,2021,174800000000,62840000000,798000000000,262000000000,88800000000,50840000000,31400000000,536000000000,118800000000,56840000000,10400000000,52840000000,50840000000,0
