company,year,revenue,net_income,total_assets,total_liabilities,operating_cash_flow,accounts_receivable,inventory,total_equity,gross_profit,ebit,interest_expense,depreciation,capex,label
Waste Management,1994,2516000000,452000000,7389000000,5278000000,941000000,702000000,148000000,2111000000,938000000,584000000,148000000,632000000,1128000000,1
Amazon,2015,107006000000,596000000,64747000000,52060000000,11920000000,9638000000,10243000000,12687000000,11392000000,6556000000,459000000,6281000000,4589000000,0
Toyota,2018,273978000000,20484000000,438284000000,269384000000,33484000000,35384000000,19284000000,168900000000,28484000000,24284000000,3084000000,12284000000,11484000000,0
Chevron,2015,138477000000,4580000000,266103000000,100284000000,19488000000,16684000000,5684000000,165819000000,29284000000,5484000000,518000000,14884000000,34284000000,0
Samsung Electronics,2019,206206000000,21738000000,304008000000,86448000000,47284000000,33184000000,19514000000,218360000000,74484000000,27914000000,1284000000,20684000000,27384000000,0
Visa,2016,14003000000,5991000000,64034000000,32884000000,6914000000,1684000000,284000000,31150000000,7984000000,6384000000,284000000,1184000000,584000000,0
Olympus,2010,8491000000,52000000,9438000000,6754000000,631000000,1482000000,701000000,2684000000,2058000000,294000000,121000000,461000000,302000000,1
Microsoft,2016,91154000000,20539000000,193468000000,121697000000,33325000000,18277000000,2251000000,71771000000,34127000000,34127000000,1243000000,6622000000,8343000000,0
Unilever,2014,59644000000,5515000000,59534000000,42184000000,7484000000,4584000000,3184000000,17350000000,23084000000,7984000000,484000000,2684000000,1784000000,0
Intel,2014,55870000000,11704000000,91981000000,32434000000,20418000000,5884000000,3484000000,59547000000,13984000000,12284000000,984000000,6784000000,10116000000,0
Alphabet,2020,182527000000,40269000000,319616000000,97072000000,65124000000,30930000000,728000000,222544000000,97795000000,41224000000,135000000,13697000000,22281000000,0
Nestle,2019,92568000000,12903000000,137264000000,71848000000,15248000000,15528000000,7884000000,65416000000,11484000000,14024000000,578000000,5384000000,5824000000,0
Berkshire Hathaway,2016,223604000000,24074000000,620854000000,394284000000,32984000000,31884000000,15684000000,226570000000,130284000000,26484000000,3884000000,11484000000,17284000000,0
Berkshire Hathaway,2015,210821000000,24083000000,552257000000,347984000000,31984000000,30484000000,14984000000,204273000000,123284000000,26484000000,3684000000,10884000000,16084000000,0
Berkshire Hathaway,2017,242137000000,44940000000,702095000000,445284000000,37484000000,33284000000,16384000000,256811000000,138284000000,47484000000,4084000000,12084000000,16184000000,0
Chevron,2020,94692000000,-5543000000,239535000000,94784000000,10488000000,14684000000,5284000000,144751000000,24284000000,-4984000000,718000000,16584000000,13484000000,0
Xerox,1998,19447000000,395000000,30174000000,23812000000,1748000000,4312000000,1314000000,6362000000,3842000000,1414000000,694000000,1112000000,1512000000,1
Luckin Coffee,2019,732000000,-1023000000,1476000000,822000000,-689000000,106000000,41000000,654000000,278000000,-385000000,12000000,86000000,496000000,1
Johnson & Johnson,2017,76450000000,1300000000,157303000000,65319000000,20120000000,15270000000,8765000000,91984000000,16571000000,14180000000,934000000,5131000000,3521000000,0
Intel,2020,77867000000,20899000000,153091000000,57837000000,35384000000,8084000000,4684000000,95254000000,17684000000,23484000000,1184000000,8684000000,14261000000,0
Freddie Mac,2001,17376000000,4147000000,617628000000,603128000000,9814000000,5248000000,148000000,14500000000,16948000000,4312000000,3024000000,1412000000,484000000,1
Rite Aid,1999,14681000000,-1145000000,8028000000,7178000000,148000000,1487000000,1924000000,850000000,944000000,136000000,187000000,368000000,1023000000,1
Amazon,2013,74452000000,274000000,40159000000,30413000000,5475000000,7411000000,7411000000,9746000000,6876000000,6088000000,210000000,2489000000,3444000000,0
Pfizer,2016,52824000000,7215000000,171615000000,100284000000,15088000000,8736000000,8080000000,71331000000,31884000000,9484000000,1684000000,4684000000,1884000000,0
Intel,2015,55355000000,11420000000,103065000000,38717000000,19018000000,6084000000,3684000000,64348000000,13984000000,12084000000,984000000,6984000000,7338000000,0
Alibaba,2016,15686000000,11490000000,62284000000,19284000000,9284000000,2884000000,584000000,43000000000,10484000000,5484000000,284000000,1384000000,1484000000,0
Rite Aid,1997,11375000000,130000000,4972000000,3367000000,416000000,984000000,1476000000,1605000000,936000000,327000000,145000000,291000000,584000000,1
Visa,2018,20609000000,10301000000,71270000000,37684000000,12084000000,2084000000,284000000,33586000000,9384000000,10784000000,284000000,1384000000,784000000,0
Computer Associates,1998,5050000000,696000000,8184000000,5912000000,1184000000,1214000000,48000000,2272000000,2814000000,874000000,248000000,512000000,484000000,1
Pfizer,2018,53647000000,11153000000,159422000000,94184000000,15488000000,9336000000,8480000000,65238000000,31684000000,11684000000,1884000000,4884000000,2084000000,0
LVMH,2015,38075000000,3573000000,65284000000,40184000000,6484000000,4184000000,9284000000,25100000000,19284000000,5784000000,484000000,2284000000,2784000000,0
Qwest Communications,2001,19695000000,-4027000000,67234000000,57418000000,2184000000,3218000000,412000000,9816000000,2814000000,984000000,1984000000,5214000000,8814000000,1
Enron,1999,40112000000,893000000,33381000000,26744000000,1228000000,3030000000,287000000,9570000000,1615000000,1160000000,656000000,870000000,1300000000,1
Toyota,2012,226121000000,3556000000,363874000000,228154000000,22844000000,27942000000,17034000000,135720000000,65834000000,18284000000,3024000000,10124000000,10481000000,0
Steinhoff,2017,15374000000,-1098000000,31804000000,21024000000,1418000000,3817000000,3492000000,10780000000,6521000000,1398000000,798000000,1296000000,1560000000,1
Cendant,1996,3866000000,394000000,9874000000,7214000000,812000000,1124000000,214000000,2660000000,1421000000,648000000,278000000,412000000,524000000,1
Nestle,2014,91612000000,14904000000,133450000000,65048000000,12984000000,14924000000,7484000000,68402000000,10984000000,13624000000,528000000,4848000000,5224000000,0
Xerox,1999,19228000000,-273000000,28917000000,23141000000,1214000000,4784000000,1368000000,5776000000,3614000000,1184000000,762000000,1184000000,1614000000,1
Johnson & Johnson,2012,67224000000,10853000000,121347000000,49518000000,15396000000,11741000000,6748000000,71829000000,16571000000,13470000000,439000000,4529000000,3448000000,0
Coca-Cola,2015,44294000000,7351000000,90093000000,62895000000,9591000000,3941000000,2902000000,27198000000,14584000000,8314000000,1284000000,2384000000,2553000000,0
JPMorgan Chase,2014,95112000000,21762000000,2572274000000,2334828000000,27414000000,47184000000,8884000000,237446000000,39984000000,24584000000,13784000000,8584000000,3584000000,0
Pfizer,2020,41908000000,9616000000,154229000000,91184000000,14488000000,9936000000,8880000000,63045000000,32084000000,9984000000,2084000000,5084000000,2284000000,0
TSMC,2018,34284000000,13284000000,92284000000,28984000000,25484000000,4084000000,2684000000,63300000000,20284000000,15284000000,284000000,11684000000,10484000000,0
Berkshire Hathaway,2019,254616000000,81417000000,817729000000,499284000000,38984000000,37084000000,17784000000,318445000000,152284000000,84484000000,4484000000,13284000000,15684000000,0
Enron,2000,100789000000,979000000,65503000000,54033000000,4779000000,10396000000,953000000,11470000000,2014000000,1953000000,838000000,855000000,1791000000,1
Walmart,2015,485651000000,14694000000,203706000000,126414000000,28564000000,48731000000,44469000000,77292000000,137769000000,43619000000,2348000000,8814000000,12174000000,0
TSMC,2019,36484000000,14484000000,99284000000,30984000000,27484000000,4284000000,2884000000,68300000000,22284000000,16284000000,284000000,12684000000,14484000000,0
Nike,2018,36397000000,1933000000,15134000000,11184000000,4955000000,3498000000,5261000000,3950000000,15956000000,4445000000,54000000,747000000,1028000000,0
LVMH,2021,64215000000,12036000000,121284000000,70184000000,15484000000,7084000000,14784000000,51100000000,35484000000,15284000000,484000000,4084000000,4784000000,0
Nestle,2012,92186000000,10228000000,126238000000,64714000000,15508000000,14182000000,7124000000,61524000000,11084000000,13124000000,538000000,4848000000,5124000000,0
Microsoft,2013,77849000000,21863000000,142431000000,63487000000,28833000000,19522000000,1938000000,78944000000,30714000000,30714000000,295000000,3755000000,4257000000,0
Waste Management,1995,2798000000,495000000,8214000000,5923000000,1027000000,792000000,162000000,2291000000,1022000000,637000000,162000000,712000000,1260000000,1
TSMC,2017,32284000000,12284000000,85284000000,26984000000,23484000000,3884000000,2484000000,58300000000,18284000000,14284000000,284000000,10684000000,12484000000,0
Microsoft,2015,93580000000,12193000000,176223000000,96140000000,29080000000,17908000000,2902000000,80083000000,32634000000,32634000000,781000000,5957000000,5944000000,0
Microsoft,2010,62484000000,18760000000,86113000000,38170000000,24073000000,13014000000,740000000,47943000000,28074000000,28074000000,295000000,2673000000,1977000000,0
HealthSouth,2001,4124000000,-48000000,5221000000,4097000000,301000000,876000000,92000000,1124000000,1063000000,233000000,235000000,291000000,389000000,1
Procter & Gamble,2019,67684000000,3897000000,115095000000,67780000000,14876000000,5614000000,5028000000,47315000000,19084000000,4684000000,1584000000,3284000000,3584000000,0
Walmart,2017,485873000000,13643000000,198825000000,118290000000,28337000000,43046000000,43046000000,80535000000,146294000000,43618000000,2267000000,9884000000,10619000000,0
Intel,2016,59387000000,10316000000,113327000000,44048000000,21808000000,6284000000,3884000000,69279000000,13984000000,10884000000,984000000,7484000000,9625000000,0
Lehman Brothers,2006,46709000000,4007000000,503545000000,468497000000,15226000000,16762000000,1450000000,35048000000,23028000000,13564000000,2072000000,1180000000,890000000,1
NMC Health,2019,2093000000,187000000,6784000000,6224000000,-184000000,1124000000,162000000,560000000,687000000,214000000,128000000,174000000,289000000,1
Toshiba,2015,56124000000,-4740000000,56847000000,48318000000,-812000000,7218000000,3814000000,8529000000,9418000000,1824000000,948000000,2814000000,2848000000,1
Amazon,2020,386064000000,21331000000,321195000000,227791000000,66064000000,24542000000,23795000000,93404000000,36268000000,17541000000,1647000000,25251000000,40140000000,0
Procter & Gamble,2017,65058000000,15326000000,120406000000,68148000000,12753000000,5041000000,5178000000,52258000000,19084000000,10214000000,1484000000,2882000000,3384000000,0
Johnson & Johnson,2018,81581000000,15297000000,152954000000,65274000000,22201000000,14098000000,8986000000,87680000000,16571000000,16584000000,938000000,5148000000,3677000000,0
Coca-Cola,2012,48017000000,9019000000,86174000000,57682000000,10645000000,4759000000,3264000000,28492000000,14872000000,10228000000,1384000000,3096000000,2780000000,0
Unilever,2015,59264000000,5177000000,57784000000,41084000000,8484000000,4684000000,3284000000,16700000000,22484000000,7484000000,484000000,2784000000,1884000000,0
1MDB,2010,814000000,-248000000,2814000000,2484000000,-412000000,128000000,14000000,330000000,214000000,48000000,184000000,84000000,48000000,1
Wirecard,2017,1490000000,310000000,5758000000,3663000000,520000000,810000000,18000000,2095000000,875000000,489000000,40000000,152000000,88000000,1
Qwest Communications,2000,16610000000,-81000000,64408000000,53214000000,3284000000,2814000000,348000000,11194000000,3314000000,1484000000,1648000000,4814000000,11814000000,1
WorldCom,2001,35179000000,-15174000000,107338000000,72213000000,6530000000,7174000000,312000000,35125000000,9426000000,2837000000,2660000000,4200000000,7668000000,1
Tyco International,2000,28932000000,2519000000,41532000000,27613000000,5114000000,4541000000,2314000000,13919000000,4731000000,2385000000,867000000,1310000000,2170000000,1
Toyota,2013,265172000000,18195000000,399262000000,246048000000,31274000000,32044000000,18494000000,153214000000,22534000000,22624000000,3314000000,11204000000,10984000000,0
Olympus,2008,9270000000,108000000,9614000000,6238000000,812000000,1652000000,734000000,3376000000,2218000000,487000000,109000000,440000000,358000000,1
Coca-Cola,2014,45998000000,7098000000,92023000000,61814000000,10615000000,4466000000,3100000000,30209000000,14584000000,8284000000,1284000000,2514000000,2406000000,0
Walmart,2013,469162000000,16999000000,203105000000,127168000000,25591000000,43803000000,43803000000,75937000000,124396000000,46671000000,2251000000,8478000000,12898000000,0
Procter & Gamble,2016,65299000000,10508000000,127136000000,68890000000,15434000000,4909000000,5248000000,58246000000,19084000000,12062000000,1384000000,2882000000,3314000000,0
Procter & Gamble,2015,76279000000,7036000000,129495000000,70225000000,12162000000,4968000000,6080000000,59270000000,19084000000,8682000000,1214000000,2984000000,3736000000,0
Lucent Technologies,2000,33813000000,-13674000000,42008000000,35012000000,3248000000,6918000000,4712000000,6996000000,9842000000,5814000000,1548000000,1984000000,2984000000,1
Johnson & Johnson,2011,65030000000,9672000000,113644000000,47284000000,14298000000,11233000000,6285000000,66360000000,16571000000,12791000000,510000000,4613000000,2841000000,0
Nestle,2018,91439000000,10135000000,131084000000,69448000000,13948000000,15128000000,7684000000,61636000000,11084000000,13824000000,568000000,5184000000,5624000000,0
TSMC,2014,26284000000,7284000000,57284000000,18984000000,14484000000,3284000000,1884000000,38300000000,12284000000,9284000000,284000000,7484000000,9484000000,0
Johnson & Johnson,2013,71312000000,13831000000,131559000000,51465000000,17424000000,12521000000,6978000000,80094000000,16571000000,14881000000,404000000,4745000000,3595000000,0
Alphabet,2019,161857000000,34343000000,275909000000,74467000000,54520000000,25326000000,999000000,201442000000,63402000000,34231000000,100000000,10856000000,23548000000,0
Nike,2017,34350000000,4240000000,23259000000,11184000000,4240000000,3677000000,5055000000,12072000000,15312000000,4521000000,59000000,706000000,1088000000,0
Satyam,2008,2143000000,428000000,2347000000,670000000,469000000,654000000,14000000,1677000000,1118000000,503000000,9000000,88000000,162000000,1
Visa,2015,12702000000,6328000000,40236000000,10884000000,7174000000,1484000000,284000000,29352000000,7284000000,6784000000,284000000,1084000000,484000000,0
Lucent Technologies,2001,21294000000,-14170000000,25274000000,24812000000,-2184000000,5124000000,2814000000,462000000,6484000000,2814000000,1812000000,2014000000,2214000000,1
Alibaba,2017,22989000000,8284000000,91284000000,27284000000,14484000000,3884000000,784000000,64000000000,14484000000,9484000000,284000000,2184000000,2484000000,0
Freddie Mac,2000,14438000000,2547000000,459184000000,446128000000,8614000000,4284000000,124000000,13056000000,14848000000,3212000000,2814000000,1248000000,412000000,1
Microsoft,2017,96571000000,25489000000,250312000000,168692000000,39507000000,22431000000,2181000000,87620000000,44674000000,44674000000,2222000000,7467000000,8129000000,0
Global Crossing,1999,420000000,-1634000000,8929000000,7185000000,-411000000,263000000,18000000,1744000000,238000000,-687000000,563000000,1215000000,1838000000,1
Coca-Cola,2019,37266000000,8985000000,86381000000,67625000000,9999000000,3994000000,2784000000,18756000000,14584000000,9984000000,1484000000,2284000000,1984000000,0
Nike,2016,32376000000,3760000000,21379000000,10684000000,3805000000,3241000000,4838000000,10695000000,14952000000,4082000000,19000000,649000000,1143000000,0
Alibaba,2021,109487000000,22936000000,259284000000,84284000000,51484000000,14884000000,1684000000,175000000000,48484000000,26536000000,284000000,8484000000,7484000000,0
Samsung Electronics,2017,224153000000,41571000000,301752000000,85748000000,62184000000,32184000000,18514000000,215604000000,74084000000,47314000000,984000000,17384000000,26384000000,0
Lehman Brothers,2007,59003000000,4192000000,691063000000,655425000000,16900000000,19023000000,1620000000,35638000000,24252000000,16671000000,2570000000,1310000000,980000000,1
Walmart,2016,482130000000,13643000000,199581000000,124894000000,27389000000,44973000000,44469000000,74687000000,141622000000,44196000000,2326000000,9173000000,11477000000,0
Walmart,2014,476294000000,16022000000,204751000000,126463000000,23257000000,44858000000,44858000000,76288000000,130320000000,46466000000,2335000000,8870000000,13115000000,0
Rite Aid,1998,12546000000,168000000,6387000000,4888000000,390000000,1174000000,1698000000,1499000000,1000000000,291000000,162000000,327000000,748000000,1
Johnson & Johnson,2010,61587000000,13334000000,102908000000,44413000000,16385000000,9774000000,5476000000,58495000000,16571000000,12834000000,456000000,4547000000,2384000000,0
Amazon,2012,61093000000,-39000000,32555000000,24363000000,4180000000,7774000000,6031000000,8192000000,4228000000,7381000000,490000000,2159000000,3785000000,0
Intel,2018,70848000000,21053000000,127963000000,44257000000,29432000000,6684000000,4284000000,83706000000,16284000000,21984000000,984000000,7884000000,15181000000,0
Enron,1996,13289000000,584000000,16137000000,11631000000,529000000,2300000000,152000000,4506000000,1605000000,919000000,245000000,415000000,520000000,1
ExxonMobil,2018,290212000000,20840000000,354628000000,172394000000,36014000000,28284000000,12284000000,182234000000,57684000000,22414000000,2184000000,19484000000,19814000000,0
Visa,2017,18358000000,6699000000,67977000000,34784000000,9384000000,1884000000,284000000,33193000000,8684000000,6484000000,284000000,1284000000,684000000,0
Unilever,2016,59933000000,5764000000,61484000000,43784000000,8784000000,4784000000,3384000000,17700000000,23084000000,8184000000,484000000,2884000000,1984000000,0
Sunbeam,1998,1919000000,-1018000000,2397000000,2206000000,-478000000,571000000,380000000,191000000,356000000,-247000000,76000000,116000000,148000000,1
LVMH,2019,53670000000,7171000000,96284000000,57184000000,11484000000,6084000000,13284000000,39100000000,29284000000,9084000000,484000000,3084000000,4084000000,0
Unilever,2019,57028000000,6023000000,65984000000,47084000000,10284000000,5084000000,3684000000,18900000000,24284000000,8284000000,484000000,3184000000,2284000000,0
JPMorgan Chase,2017,99624000000,24441000000,2534000000000,2298000000000,31914000000,53184000000,9484000000,236000000000,41184000000,27484000000,13184000000,9184000000,4184000000,0
Tyco International,1999,22497000000,2028000000,33892000000,21810000000,4136000000,3652000000,1876000000,12082000000,3962000000,1874000000,763000000,1070000000,1420000000,1
Enron,1998,31260000000,703000000,29350000000,23380000000,190000000,3969000000,210000000,5970000000,1378000000,1052000000,550000000,478000000,1900000000,1
Xerox,1997,18362000000,1174000000,27948000000,21424000000,2148000000,3847000000,1212000000,6524000000,3812000000,1548000000,632000000,1024000000,1348000000,1
Nike,2015,30601000000,3273000000,21597000000,10184000000,4814000000,3414000000,4512000000,11413000000,14516000000,3973000000,39000000,597000000,963000000,0
ExxonMobil,2016,226094000000,7840000000,330314000000,163548000000,22082000000,24984000000,12084000000,166766000000,50784000000,8714000000,1684000000,19484000000,19714000000,0
JPMorgan Chase,2016,95668000000,24733000000,2490972000000,2254808000000,29414000000,51184000000,9284000000,236164000000,40784000000,27284000000,13384000000,8984000000,3984000000,0
Unilever,2020,57418000000,6175000000,67984000000,48084000000,10784000000,5184000000,3784000000,19900000000,24584000000,8384000000,484000000,3284000000,2384000000,0
TSMC,2015,33284000000,9284000000,67284000000,21984000000,18484000000,3484000000,2084000000,45300000000,14284000000,11284000000,284000000,8684000000,10484000000,0
Unilever,2017,56033000000,6053000000,62384000000,44484000000,8284000000,4884000000,3484000000,17900000000,22984000000,8584000000,484000000,2984000000,2084000000,0
HealthSouth,2002,3790000000,-1428000000,4618000000,4262000000,-218000000,954000000,96000000,356000000,868000000,116000000,248000000,304000000,345000000,1
LVMH,2020,44651000000,4702000000,101284000000,60184000000,8484000000,5584000000,12284000000,41100000000,25284000000,5984000000,484000000,3284000000,3484000000,0
Chevron,2019,146516000000,2924000000,237428000000,92984000000,16488000000,16684000000,5584000000,144444000000,29284000000,3284000000,718000000,16084000000,14984000000,0
Johnson & Johnson,2015,70074000000,15409000000,133411000000,54885000000,19279000000,13648000000,7494000000,78526000000,16571000000,13349000000,540000000,4871000000,3463000000,0
Walmart,2012,447000000000,15699000000,193406000000,126468000000,24255000000,40714000000,40714000000,66938000000,117954000000,43832000000,2063000000,8130000000,13510000000,0
Samsung Electronics,2014,205987000000,23082000000,232284000000,86348000000,38124000000,30684000000,17014000000,145836000000,64484000000,26714000000,1084000000,15984000000,22484000000,0
ExxonMobil,2015,268882000000,16150000000,336758000000,170314000000,30068000000,30284000000,12484000000,166444000000,53884000000,17214000000,1584000000,16784000000,31214000000,0
Alibaba,2019,56152000000,13084000000,151284000000,47284000000,26484000000,8884000000,1284000000,104000000000,25484000000,14084000000,284000000,4484000000,4484000000,0
JPMorgan Chase,2018,109029000000,32474000000,2622532000000,2380784000000,34414000000,55184000000,9684000000,241748000000,41584000000,35784000000,12984000000,9384000000,4384000000,0
Nestle,2017,89791000000,7183000000,131084000000,68914000000,11248000000,14928000000,7584000000,62170000000,10884000000,13624000000,558000000,4984000000,5524000000,0
Microsoft,2019,125843000000,39240000000,286556000000,184226000000,52185000000,29524000000,2063000000,102330000000,47993000000,47993000000,2686000000,11682000000,13925000000,0
Nestle,2015,88785000000,9066000000,122485000000,58814000000,12248000000,14428000000,7384000000,63671000000,10484000000,13224000000,518000000,4684000000,5024000000,0
Samsung Electronics,2015,177387000000,18695000000,241844000000,83548000000,32184000000,31184000000,17514000000,158296000000,62884000000,21984000000,1284000000,15184000000,24084000000,0
Pfizer,2014,49605000000,9135000000,169274000000,98990000000,16883000000,8136000000,7680000000,70284000000,31084000000,9684000000,1484000000,4484000000,1684000000,0
Toyota,2017,249878000000,17274000000,412084000000,254494000000,30814000000,32844000000,18284000000,157590000000,26484000000,22484000000,2884000000,11484000000,10984000000,0
Cendant,1998,8512000000,-217000000,27842000000,21546000000,814000000,2184000000,398000000,6296000000,2024000000,748000000,452000000,724000000,1148000000,1
Sunbeam,1996,984000000,50000000,1193000000,847000000,79000000,243000000,215000000,346000000,323000000,67000000,48000000,75000000,58000000,1
Pfizer,2019,51750000000,16273000000,167489000000,99284000000,12988000000,9636000000,8680000000,68205000000,31884000000,16984000000,1984000000,4984000000,2184000000,0
Sunbeam,1997,1168000000,109000000,1899000000,1345000000,71000000,395000000,274000000,554000000,411000000,132000000,62000000,94000000,103000000,1
Pfizer,2015,48851000000,7748000000,167460000000,96884000000,14588000000,8436000000,7880000000,70576000000,31484000000,9284000000,1584000000,4584000000,1784000000,0
Alibaba,2020,71985000000,21580000000,188284000000,61284000000,35484000000,11884000000,1484000000,127000000000,33484000000,22584000000,284000000,5984000000,5484000000,0
Johnson & Johnson,2016,71890000000,16540000000,141208000000,55451000000,18767000000,14487000000,8312000000,85757000000,16571000000,13824000000,726000000,4985000000,3226000000,0
ExxonMobil,2014,411939000000,32520000000,349493000000,181314000000,45328000000,34484000000,13084000000,168179000000,58584000000,35014000000,1584000000,16284000000,38414000000,0
Visa,2021,24105000000,12311000000,82896000000,46284000000,14484000000,2684000000,284000000,36612000000,11484000000,12784000000,284000000,1684000000,1084000000,0
Toyota,2019,280912000000,19113000000,456874000000,281284000000,35184000000,37184000000,20184000000,175590000000,30284000000,26484000000,3284000000,13084000000,12184000000,0
Theranos,2013,100000000,-62000000,347000000,124000000,-48000000,28000000,4000000,223000000,78000000,12000000,2000000,18000000,42000000,1
Nike,2019,39117000000,4029000000,23717000000,13084000000,5903000000,4163000000,5622000000,10284000000,17474000000,4772000000,49000000,802000000,1086000000,0
ExxonMobil,2017,244363000000,19710000000,348691000000,167342000000,30066000000,26284000000,12084000000,181349000000,54484000000,21014000000,1884000000,20484000000,15014000000,0
Microsoft,2012,73723000000,16978000000,121271000000,54908000000,31626000000,15780000000,1137000000,66363000000,31328000000,31328000000,380000000,3000000000,2305000000,0
Computer Associates,2000,3647000000,-591000000,10184000000,7814000000,348000000,1614000000,62000000,2370000000,2814000000,614000000,312000000,584000000,548000000,1
Wirecard,2015,771000000,121000000,3457000000,2213000000,280000000,440000000,12000000,1244000000,492000000,259000000,34000000,98000000,55000000,1
TSMC,2020,47484000000,18484000000,119284000000,36984000000,34484000000,4884000000,3084000000,82300000000,28284000000,22284000000,284000000,15484000000,17484000000,0
Parmalat,2000,6011000000,104000000,8414000000,7212000000,156000000,1360000000,511000000,1202000000,2020000000,590000000,373000000,214000000,322000000,1
Freddie Mac,2002,23237000000,10090000000,793614000000,776314000000,12814000000,6412000000,184000000,17300000000,19048000000,5814000000,3248000000,1548000000,514000000,1
Alibaba,2018,39898000000,13084000000,121284000000,37284000000,21484000000,5884000000,984000000,84000000000,19484000000,14084000000,284000000,3384000000,3484000000,0
Toyota,2016,236988000000,16981000000,389842000000,239904000000,28274000000,30044000000,17124000000,149938000000,24584000000,21284000000,2714000000,10884000000,10284000000,0
Coca-Cola,2018,31856000000,6434000000,83216000000,66314000000,7627000000,3784000000,2769000000,16902000000,14584000000,7784000000,1984000000,2284000000,1548000000,0
JPMorgan Chase,2013,96606000000,17923000000,2415689000000,2196844000000,26914000000,45184000000,8684000000,218845000000,39584000000,20284000000,13984000000,8384000000,3384000000,0
NMC Health,2018,2078000000,326000000,5814000000,4814000000,214000000,918000000,148000000,1000000000,821000000,328000000,112000000,148000000,248000000,1
Alphabet,2021,257637000000,76033000000,359268000000,107633000000,91652000000,34418000000,1170000000,251635000000,120929000000,78714000000,150000000,15286000000,24173000000,0
Amazon,2018,232887000000,10073000000,162648000000,119099000000,30723000000,16677000000,17174000000,43549000000,20741000000,13976000000,1417000000,15341000000,13427000000,0
Alphabet,2016,90272000000,19478000000,167497000000,28461000000,36036000000,14137000000,749000000,139036000000,38745000000,23716000000,185000000,5765000000,10212000000,0
Cendant,1997,5402000000,534000000,12714000000,9478000000,1028000000,1452000000,282000000,3236000000,1784000000,814000000,346000000,514000000,672000000,1
Walmart,2018,500343000000,9862000000,204522000000,123700000000,28337000000,57865000000,43783000000,80822000000,157320000000,44687000000,2330000000,10529000000,10051000000,0
Steinhoff,2015,12618000000,1432000000,27341000000,15684000000,2105000000,3152000000,2876000000,11657000000,6140000000,1485000000,680000000,1102000000,1250000000,1
Alphabet,2018,136819000000,30736000000,232792000000,55164000000,47971000000,20838000000,1107000000,177628000000,54606000000,29282000000,114000000,8164000000,25139000000,0
Samsung Electronics,2013,216709000000,29821000000,228424000000,89728000000,46814000000,29184000000,16514000000,138696000000,62414000000,29814000000,1284000000,15484000000,22984000000,0
Satyam,2007,1462000000,311000000,1659000000,513000000,385000000,447000000,10000000,1146000000,841000000,363000000,7000000,68000000,118000000,1
JPMorgan Chase,2015,93543000000,24442000000,2351698000000,2121028000000,28914000000,49184000000,9084000000,230670000000,40384000000,27184000000,13584000000,8784000000,3784000000,0
