Company,Country,Industry,DSRI,GMI,AQI,SGI,DEPI,SGAI,LVGI,TATA,Label
Datadog Inc,USA,Software,1.11,1.123,1.125,1.142,1.029,0.895,1.139,-0.0052,Legit
Halma PLC,UK,Industrial,1.01,1.036,0.933,1.076,1.043,0.908,1.094,-0.0547,Legit
Lannett Company,USA,Pharmaceuticals,1.375,1.213,1.337,1.319,1.075,1.018,1.433,0.0795,Fraud
DG Khan Cement,Pakistan,Construction,0.921,0.977,1.15,1.165,1.013,0.922,0.89,0.009,Legit
Kakao Corporation,South Korea,Technology,0.858,0.872,0.963,1.105,0.987,1.031,1.034,-0.0035,Legit
CNOOC Limited,China,Oil & Gas,1.1,0.927,1.062,1.253,1.044,1.07,0.866,-0.036,Legit
Gilead Sciences,USA,Biotechnology,1.034,0.896,1.095,1.221,1.03,1.028,1.079,-0.0421,Legit
Shire PLC,UK,Pharmaceuticals,0.928,0.902,1.089,1.065,1.096,1.037,1.147,-0.0067,Legit
Iberdrola,Spain,Utilities,0.889,0.913,1.001,1.174,0.969,1.059,1.13,-0.0042,Legit
Swedish Match,Sweden,Consumer Goods,0.937,1.058,0.923,1.156,1.039,0.901,0.904,-0.0366,Legit
Cherat Cement,Pakistan,Construction,1.124,0.895,1.158,1.046,1.04,1.024,0.964,-0.006,Legit
Metsä Group,Finland,Paper & Forest,1.052,1.01,1.083,1.055,0.936,0.987,1.023,-0.0113,Legit
Amadeus IT Group,Spain,Software,1.141,0.91,1.085,1.178,1.021,1.042,1.033,-0.0055,Legit
Agrokor Croatia,Croatia,Food & Beverages,1.562,1.25,1.275,2.109,1.258,1.118,1.092,0.1258,Fraud
China Huishan Dairy,China,Food & Beverages,1.882,1.577,1.712,1.586,1.197,0.945,1.733,0.1848,Fraud
BRF SA,Brazil,Food & Beverages,1.454,1.482,1.44,1.8,1.092,1.095,1.227,0.1661,Fraud
Dewan Farooque Motors,Pakistan,Automotive,1.404,1.223,1.342,1.277,1.072,1.007,1.565,0.0865,Fraud
United Bank Limited,Pakistan,Banking,1.062,1.073,1.113,1.196,1.032,1.055,1.115,-0.057,Legit
ABB Ltd,Switzerland,Industrial,0.921,1.102,1.073,1.296,0.998,1.063,0.906,0.003,Legit
Gul Ahmed Textile,Pakistan,Textiles,0.841,1.016,1.018,1.264,0.904,1.002,0.994,0.006,Legit
Novartis AG,Switzerland,Pharmaceuticals,1.046,1.005,1.066,0.969,0.968,0.917,1.159,-0.027,Legit
Telecard Pakistan,Pakistan,Telecommunications,1.512,1.292,1.418,1.297,1.115,1.017,1.484,0.1024,Fraud
Wirecard AG,Germany,Fintech,1.709,1.394,1.87,1.888,1.208,0.96,1.495,0.1553,Fraud
Nestle Pakistan,Pakistan,Food & Beverages,1.063,0.924,1.097,0.946,0.978,0.917,0.874,-0.016,Legit
Telecard 2010,Pakistan,Telecommunications,1.65,1.259,1.272,2.085,1.2,1.052,1.285,0.1384,Fraud
Manulife Financial,Canada,Insurance,0.95,1.056,1.046,0.997,0.95,0.969,0.997,-0.0236,Legit
Mercedes-Benz Group,Germany,Automotive,0.874,0.979,1.035,1.072,1.06,0.932,1.012,0.006,Legit
Meezan Bank,Pakistan,Banking,0.843,1.102,1.069,1.137,0.987,0.881,0.871,-0.034,Legit
Tongaat Hulett,South Africa,Agriculture,1.581,1.285,1.691,1.337,1.152,1.034,1.641,0.1152,Fraud
Lippo Group,Indonesia,Real Estate,1.681,1.242,1.602,1.944,1.278,1.057,1.363,0.1507,Fraud
Gowex,Spain,Technology,1.804,1.467,1.776,1.556,1.075,1.111,1.344,0.1897,Fraud
Medtronic,USA,Medical Devices,0.982,1.05,1.174,1.078,1.019,0.984,1.01,-0.06,Legit
Inditex,Spain,Retail,1.017,1.029,0.942,1.042,1.1,1.019,1.022,-0.0089,Legit
BHP Group,Australia,Mining,0.881,0.936,1.072,1.258,1.083,0.949,0.956,0.007,Legit
Suncor Energy,Canada,Oil & Gas,1.099,1.039,1.0,1.097,0.93,0.901,0.9,-0.0011,Legit
Apple Inc,USA,Consumer Electronics,1.136,1.132,1.13,1.006,1.012,1.024,0.908,0.009,Legit
Dialog Axiata,Sri Lanka,Telecommunications,1.579,1.484,1.622,1.784,1.2,1.109,1.264,0.1579,Fraud
Petrobras 2013,Brazil,Oil & Gas,1.779,1.269,1.453,2.071,1.076,1.083,1.369,0.1896,Fraud
Silvercorp Metals,Canada,Mining,1.709,1.468,1.377,1.686,1.167,1.126,1.362,0.1353,Fraud
Telenor,Norway,Telecommunications,1.085,1.1,0.924,1.008,0.92,0.896,1.043,-0.0128,Legit
Kirin Holdings,Japan,Beverages,1.056,1.08,1.147,0.975,0.919,0.917,0.926,-0.0234,Legit
CD Projekt fraud,Poland,Gaming,1.887,1.512,1.43,2.099,1.151,1.159,1.208,0.1694,Fraud
NMC Health,UAE,Healthcare,1.679,1.441,1.689,1.613,1.179,1.015,1.819,0.1504,Fraud
Petrobras (clean years),Brazil,Oil & Gas,1.167,0.987,1.173,1.004,0.922,1.031,1.037,-0.052,Legit
Generali Group,Italy,Insurance,1.075,1.094,1.164,0.983,0.974,0.991,0.963,-0.027,Legit
Azgard Nine 2010,Pakistan,Textiles,1.864,1.443,1.625,2.241,1.204,1.011,1.31,0.1094,Fraud
AmeriQuest Mortgage,USA,Financial Services,1.625,1.296,1.705,1.501,1.143,1.021,1.742,0.1575,Fraud
Herbalife 2012,USA,Consumer Goods,1.379,1.215,1.312,1.682,1.089,1.018,1.327,0.0816,Fraud
SoftBank Corp,Japan,Telecommunications,1.111,1.116,1.087,1.192,0.982,1.042,0.937,-0.0126,Legit
Adelphia Communications,USA,Telecommunications,1.73,1.406,1.513,1.532,1.158,0.965,1.843,0.154,Fraud
Francesca Holdings,USA,Retail,1.666,1.361,1.285,1.492,1.112,1.051,1.23,0.0918,Fraud
JPMorgan Chase,USA,Banking,1.099,1.015,1.1,1.093,1.024,1.004,1.096,0.008,Legit
MiMedx Group,USA,Healthcare,1.689,1.377,1.27,1.757,1.118,1.027,1.271,0.1452,Fraud
Olympus 2009,Japan,Electronics,1.658,1.363,1.34,1.692,1.134,1.104,1.116,0.1003,Fraud
Bunny's Limited,Pakistan,Food & Beverages,1.517,1.32,1.309,1.439,1.079,1.035,1.274,0.0867,Fraud
Airbus SE,France,Aerospace,0.965,0.992,1.079,1.264,0.951,0.893,1.099,-0.0343,Legit
Millat Tractors,Pakistan,Industrial,1.07,1.012,0.946,1.254,1.067,1.066,1.038,-0.056,Legit
Iqvia Holdings 2019,USA,Healthcare,1.553,1.316,1.688,1.509,1.142,1.037,1.628,0.1266,Fraud
Theranos 2014,USA,Healthcare Tech,1.639,1.286,1.77,1.709,1.102,1.082,1.179,0.107,Fraud
Julius Baer,Switzerland,Banking,1.149,1.082,1.12,0.986,0.95,1.005,1.123,-0.0217,Legit
Dawood Hercules,Pakistan,Conglomerate,0.94,1.051,0.966,1.224,1.089,0.916,1.007,-0.011,Legit
Dollar General,USA,Retail,1.321,1.216,1.182,1.214,1.09,1.015,1.185,0.0428,Fraud
UnitedHealth Group,USA,Healthcare Insurance,0.887,1.104,0.921,1.223,0.929,0.913,0.943,-0.0445,Legit
Lordstown Motors,USA,Electric Vehicles,1.824,1.599,1.528,2.762,1.178,0.943,1.258,0.1697,Fraud
GN Store Nord,Denmark,Electronics,1.493,1.558,1.623,1.702,1.095,1.098,1.222,0.0857,Fraud
Mallinckrodt,Ireland,Pharmaceuticals,1.489,1.331,1.569,1.359,1.101,1.006,1.682,0.1163,Fraud
Ferrovial,Spain,Construction,0.92,1.035,1.058,0.981,0.961,0.986,1.016,-0.0449,Legit
Deutsche Telekom,Germany,Telecommunications,0.976,1.049,0.984,1.123,0.956,0.941,0.917,-0.048,Legit
Kohinoor Textile,Pakistan,Textiles,1.413,1.205,1.318,1.27,1.115,1.047,1.523,0.0783,Fraud
Winsome Diamonds,India,Jewellery,1.646,1.229,1.514,2.181,1.188,1.121,1.323,0.163,Fraud
Lehman 2007,USA,Financial Services,1.722,1.253,1.609,2.176,1.148,1.045,1.369,0.1336,Fraud
Hyundai Motor,South Korea,Automotive,1.126,0.926,1.014,1.098,0.909,0.914,0.957,-0.008,Legit
Alphabet Inc,USA,Technology,0.893,0.923,1.04,1.272,0.968,1.018,1.068,-0.038,Legit
Johnson & Johnson,USA,Healthcare,1.012,0.905,1.126,1.29,1.008,1.067,1.098,-0.007,Legit
Tokyo Electron,Japan,Semiconductors,0.955,0.938,1.048,1.104,0.92,1.067,1.006,-0.0046,Legit
NovaBay Pharma,USA,Pharmaceuticals,1.588,1.31,1.446,1.809,1.13,1.005,1.219,0.1331,Fraud
BT Group 2016,UK,Telecommunications,1.648,1.391,1.573,2.203,1.105,1.125,1.119,0.1205,Fraud
General Dynamics,USA,Defense,1.147,0.956,1.14,1.101,1.078,1.028,1.006,-0.049,Legit
Intertek Group,UK,Testing Services,1.094,0.958,1.155,1.189,0.94,0.982,1.015,-0.0523,Legit
African Bank,South Africa,Banking,1.339,1.187,1.395,1.204,1.07,1.003,1.863,0.0777,Fraud
Schneider Electric,France,Industrial,0.999,1.11,1.05,1.204,1.045,0.904,1.045,-0.0057,Legit
Under Armour 2017,USA,Consumer Goods,1.934,1.538,1.762,1.65,1.167,1.044,1.172,0.0817,Fraud
Atlas Honda,Pakistan,Automotive,0.896,1.077,1.033,1.074,0.937,1.012,1.004,-0.051,Legit
Vesttoo Insurance,Israel,Insurance,1.88,1.56,1.74,2.165,1.065,1.128,1.15,0.182,Fraud
Pinnacle Foods fraud,USA,Food & Beverages,1.29,1.234,1.338,1.242,1.058,1.033,1.24,0.0689,Fraud
Colgate-Palmolive,USA,Consumer Goods,1.168,1.055,1.001,1.118,1.084,0.966,0.92,-0.002,Legit
Bestway Cement fraud,Pakistan,Construction,1.773,1.5,1.634,2.18,1.202,1.059,1.185,0.1417,Fraud
Westpac Banking,Australia,Banking,0.946,0.886,0.998,0.937,0.929,0.979,0.972,0.003,Legit
Quindell,UK,Insurance Tech,1.874,1.625,1.669,2.153,1.178,0.946,1.296,0.172,Fraud
GlaxoSmithKline Pakistan,Pakistan,Pharmaceuticals,0.837,1.041,1.056,1.215,1.059,0.91,0.999,-0.029,Legit
MCB Bank,Pakistan,Banking,0.934,0.917,1.185,0.989,1.027,0.907,0.994,0.01,Legit
Amgen Inc,USA,Biotechnology,0.861,0.942,1.078,1.121,0.965,1.069,1.024,-0.0278,Legit
KASB Bank 2013,Pakistan,Banking,1.803,1.228,1.638,1.72,1.167,1.155,1.319,0.0856,Fraud
Akazoo Music,Greece,Technology,1.847,1.512,1.74,1.722,1.233,1.027,1.328,0.1737,Fraud
Sherwin-Williams,USA,Chemicals,0.926,0.904,0.967,1.088,1.011,0.963,0.878,-0.0338,Legit
HubSpot Inc,USA,Software,1.11,0.933,1.067,1.113,0.979,0.946,0.968,-0.035,Legit
MTN Group,South Africa,Telecommunications,0.881,1.094,1.175,1.128,1.011,1.004,1.078,-0.028,Legit
Maple Leaf Cement fraud,Pakistan,Construction,1.338,1.23,1.391,1.29,1.065,1.01,1.429,0.0594,Fraud
Luckin Coffee,China,Food & Beverages,2.12,1.776,1.582,3.476,1.263,0.902,1.309,0.2398,Fraud
Goldman Sachs,USA,Financial Services,0.842,1.031,0.934,1.126,0.938,1.023,1.007,-0.052,Legit
JD.com,China,E-commerce,1.175,1.095,1.061,1.059,0.993,1.024,0.899,0.004,Legit
Perion Network,Israel,Technology,1.58,1.546,1.742,1.926,1.16,1.06,1.147,0.1866,Fraud
Markel Corporation,USA,Insurance,0.857,0.963,0.922,0.985,1.063,1.063,1.017,-0.0253,Legit
Monitronics,USA,Security Services,1.386,1.247,1.644,1.257,1.098,1.021,1.691,0.1079,Fraud
Saradha Group,India,Financial Services,1.901,1.622,1.718,2.117,1.234,0.93,1.533,0.2177,Fraud
Ebix Inc 2022,USA,Insurance Software,1.918,1.19,1.833,1.659,1.272,1.052,1.076,0.125,Fraud
Enron Corporation,USA,Energy,1.457,1.296,1.715,1.786,1.072,1.088,1.504,0.1061,Fraud
Habib Bank Limited,Pakistan,Banking,1.162,0.975,0.981,1.157,0.987,1.052,0.87,0.003,Legit
Siemens AG,Germany,Industrial,1.164,0.927,1.074,1.199,0.891,0.886,0.992,-0.042,Legit
Michelin Group,France,Automotive,0.88,0.966,1.142,1.185,1.079,0.96,1.152,-0.0252,Legit
Eni SpA,Italy,Oil & Gas,0.999,1.033,0.992,1.256,0.997,1.035,1.069,-0.0372,Legit
Tenaris SA,Luxembourg,Steel,0.935,0.945,0.972,1.173,0.963,0.953,1.141,-0.0073,Legit
Countrywide Financial,USA,Financial Services,1.534,1.313,1.758,1.513,1.138,1.044,1.737,0.1488,Fraud
Hascol 2018,Pakistan,Oil & Gas,1.519,1.454,1.365,1.803,1.278,1.112,1.224,0.1537,Fraud
SEI Investments,USA,Financial Services,1.05,0.962,1.082,0.955,1.097,1.012,0.986,-0.0098,Legit
Longtop Financial,China,Financial Services,1.804,1.555,1.908,1.77,1.241,0.917,1.423,0.2015,Fraud
Naspers,South Africa,Technology,0.871,0.917,1.034,0.97,0.903,1.0,1.162,-0.032,Legit
Crazy Eddie,USA,Retail Electronics,1.847,1.568,1.707,1.971,1.251,0.921,1.323,0.1931,Fraud
KASB Bank 2012,Pakistan,Banking,1.775,1.544,1.348,1.613,1.084,1.099,1.13,0.1446,Fraud
Mowi ASA,Norway,Food & Beverages,0.886,1.042,0.975,1.039,0.912,1.061,1.125,-0.0003,Legit
Beiersdorf AG,Germany,Consumer Goods,1.013,1.102,1.133,1.175,1.085,1.005,1.1,-0.0245,Legit
Waste Management,USA,Waste Services,1.27,1.163,1.416,1.148,1.293,0.967,1.291,0.0711,Fraud
Anthem Inc,USA,Healthcare Insurance,1.111,0.988,1.086,1.152,1.019,0.894,1.098,-0.0404,Legit
Tata Consultancy,India,IT Services,0.87,1.082,0.917,0.961,0.911,0.89,0.884,-0.004,Legit
Rino International,China,Industrial,1.517,1.401,1.704,1.612,1.24,1.164,1.076,0.078,Fraud
Zurich Insurance,Switzerland,Insurance,1.018,0.902,1.077,1.044,0.89,0.893,0.852,-0.03,Legit
Lincoln National,USA,Insurance,1.037,0.921,1.068,1.068,1.041,0.927,1.088,-0.0065,Legit
Getback SA,Poland,Financial Services,1.577,1.268,1.61,2.249,1.168,1.034,1.218,0.1147,Fraud
HeidelbergCement,Germany,Construction,1.128,0.986,0.942,1.165,1.069,0.948,0.971,-0.0511,Legit
Odebrecht SA,Brazil,Construction,1.469,1.411,1.301,1.637,1.184,1.059,1.368,0.0886,Fraud
InVivo Therapeutics,USA,Biotechnology,1.66,1.232,1.544,2.179,1.235,1.037,1.068,0.1343,Fraud
Sasol Limited,South Africa,Chemicals,1.108,1.019,1.033,1.142,1.11,0.904,1.037,-0.041,Legit
WorldCom 2000,USA,Telecommunications,1.545,1.393,1.739,1.535,1.237,1.122,1.152,0.0929,Fraud
Broadridge Financial,USA,Financial Services,1.014,1.076,1.01,1.236,1.007,1.005,0.895,-0.0089,Legit
Qwest Communications,USA,Telecommunications,1.646,1.436,1.513,1.769,1.176,0.972,1.477,0.1526,Fraud
Yara International,Norway,Chemicals,0.933,1.082,1.103,1.045,1.02,1.011,0.963,-0.0369,Legit
Tri-Pack Films,Pakistan,Packaging,1.722,1.534,1.398,1.576,1.241,1.156,1.14,0.122,Fraud
T Rowe Price,USA,Financial Services,1.149,0.982,0.923,1.025,1.002,0.983,1.038,-0.0205,Legit
Aralez Pharma,Canada,Pharmaceuticals,1.774,1.541,1.517,1.922,1.202,1.155,1.313,0.0832,Fraud
Bumi Resources,Indonesia,Coal Mining,1.61,1.393,1.641,1.836,1.115,1.145,1.106,0.1192,Fraud
Kering Group,France,Luxury Goods,0.986,0.946,0.931,1.006,0.908,1.058,1.019,0.0043,Legit
OHL Group,Spain,Construction,1.703,1.336,1.689,1.825,1.204,1.035,1.195,0.1865,Fraud
WorldCom Inc,USA,Telecommunications,1.625,1.329,2.35,1.528,1.198,0.913,1.667,0.1913,Fraud
Equinor ASA,Norway,Oil & Gas,0.919,0.96,0.989,1.249,1.045,0.91,1.105,-0.0298,Legit
Dewan Farooque 2008,Pakistan,Automotive,1.56,1.184,1.722,2.167,1.149,1.109,1.091,0.1819,Fraud
Nidec Corporation,Japan,Industrial,1.047,1.11,1.132,0.971,1.045,0.924,0.948,-0.0146,Legit
Equity Funding Corp,USA,Insurance,1.744,1.473,1.806,1.562,1.182,0.981,1.671,0.1724,Fraud
Petron Corporation,Philippines,Oil & Gas,1.408,1.239,1.474,1.268,1.078,1.053,1.498,0.1042,Fraud
Leonardo SpA,Italy,Aerospace,0.863,0.886,1.03,1.1,0.941,0.999,0.961,-0.0119,Legit
Lucky Cement,Pakistan,Construction,0.93,0.98,1.145,0.963,0.993,0.996,1.03,-0.051,Legit
Henkel AG,Germany,Consumer Goods,0.879,0.922,0.955,1.201,0.905,0.99,0.977,-0.0068,Legit
Weatherford Intl,Ireland,Oil Services,1.773,1.208,1.371,1.584,1.061,1.082,1.236,0.1085,Fraud
Hydro ASA,Norway,Aluminium,1.098,1.108,1.061,1.259,1.011,0.914,0.94,-0.0428,Legit
Evonik Industries,Germany,Chemicals,0.983,1.129,0.991,1.242,0.998,0.912,1.117,-0.0279,Legit
Americanas SA,Brazil,Retail,1.674,1.329,1.377,1.567,1.267,1.086,1.311,0.1211,Fraud
Omnicom Media fraud,USA,Media,1.714,1.399,1.398,1.688,1.156,1.015,1.151,0.1531,Fraud
Amazon Inc,USA,E-commerce,1.083,1.119,1.133,1.233,1.061,0.915,0.977,-0.057,Legit
Standard Bank Group,South Africa,Banking,1.037,1.074,1.001,1.024,0.967,0.885,1.065,-0.045,Legit
Polpharma,Poland,Pharmaceuticals,1.572,1.499,1.839,1.705,1.181,1.071,1.344,0.1334,Fraud
Lernout and Hauspie,Belgium,Technology,2.147,1.755,1.915,2.491,1.286,0.949,1.46,0.2299,Fraud
Bavarian Nordic,Denmark,Biotechnology,1.946,1.533,1.538,1.615,1.243,1.09,1.276,0.1335,Fraud
Vivendi Universal,France,Media,1.677,1.396,1.704,1.531,1.195,0.966,1.843,0.1555,Fraud
Steinhoff International,South Africa,Retail,1.505,1.337,1.705,1.4,1.149,1.039,1.684,0.1201,Fraud
SolarWinds 2020,USA,Software,1.477,1.554,1.755,1.944,1.269,1.17,1.262,0.106,Fraud
Interloop Limited,Pakistan,Textiles,1.056,0.954,1.188,1.171,1.097,1.078,1.138,-0.059,Legit
ABB Sweden,Sweden,Industrial,1.14,1.12,1.152,1.229,0.902,0.992,0.901,0.004,Legit
Jaiprakash Associates,India,Construction,1.687,1.245,1.651,1.534,1.225,1.133,1.075,0.1239,Fraud
ExxonMobil,USA,Oil & Gas,1.137,1.032,0.93,1.003,1.002,0.93,0.894,-0.049,Legit
Symbol Technologies,USA,Technology,1.691,1.436,1.316,1.565,1.156,1.032,1.184,0.1292,Fraud
AIB Group,Ireland,Banking,1.143,0.899,0.925,1.044,0.93,1.014,0.989,-0.0085,Legit
Lehman 2006,USA,Financial Services,1.477,1.16,1.334,1.982,1.234,1.078,1.061,0.1189,Fraud
Cisco Systems,USA,Networking,0.859,0.92,1.032,1.161,0.936,0.965,0.948,-0.053,Legit
ArcelorMittal,Luxembourg,Steel,1.046,1.05,1.073,1.003,0.949,0.99,0.935,0.0034,Legit
HSBC Holdings,UK,Banking,0.97,0.888,0.971,1.263,1.031,1.012,1.097,0.001,Legit
Boeing Company,USA,Aerospace,1.105,1.07,1.171,0.94,1.071,1.074,1.019,-0.023,Legit
BioNTech SE,Germany,Biotechnology,1.1,1.015,1.067,1.125,0.966,0.912,0.973,-0.0151,Legit
GlaxoSmithKline,UK,Pharmaceuticals,0.917,1.058,1.129,0.951,1.064,1.066,1.032,-0.052,Legit
Chevron Corporation,USA,Oil & Gas,1.103,0.964,1.148,1.284,0.966,1.015,0.919,-0.041,Legit
Mitsubishi Chemical,Japan,Chemicals,0.843,1.001,1.013,1.144,1.033,1.001,1.01,-0.0257,Legit
Evergrande Group,China,Real Estate,1.761,1.496,1.68,1.844,1.221,1.164,1.129,0.1679,Fraud
Bank of America,USA,Banking,1.113,0.973,1.069,1.246,0.911,0.98,1.06,-0.01,Legit
Geberit AG,Switzerland,Construction,0.873,1.09,1.133,1.034,1.053,0.939,1.133,-0.0462,Legit
Pescanova,Spain,Food & Beverages,1.606,1.438,1.647,2.143,1.248,1.147,1.165,0.1114,Fraud
Atlas Copco,Sweden,Industrial,1.132,0.916,1.141,0.998,1.084,1.069,0.985,-0.0253,Legit
Workhorse Group,USA,Electric Vehicles,1.876,1.586,1.509,2.549,1.182,0.945,1.273,0.1542,Fraud
Nestle SA,Switzerland,Food & Beverages,1.141,1.039,1.001,1.072,1.085,0.897,0.983,-0.053,Legit
Teva Pharmaceutical,Israel,Pharmaceuticals,1.448,1.26,1.476,1.357,1.094,1.007,1.511,0.0907,Fraud
ASML Holding,Netherlands,Semiconductors,0.915,1.129,1.014,0.949,1.086,1.041,1.058,-0.0075,Legit
Wockhardt Limited,India,Pharmaceuticals,1.628,1.143,1.474,2.073,1.248,1.163,1.178,0.161,Fraud
Berkshire Hathaway,USA,Conglomerate,1.136,0.904,1.074,1.211,0.954,0.883,0.977,-0.013,Legit
Naver Corporation,South Korea,Technology,0.871,1.007,0.931,1.01,1.074,1.05,1.008,-0.0522,Legit
Air Link Communication,Pakistan,Technology,1.024,0.916,1.145,1.225,1.1,1.017,1.018,-0.038,Legit
IL&FS Financial Services,India,Financial Services,1.777,1.565,1.615,2.214,1.256,1.108,1.277,0.133,Fraud
AXA Group,France,Insurance,0.832,1.02,1.151,1.118,1.047,0.949,0.948,-0.002,Legit
Parmalat 2001,Italy,Food & Beverages,1.886,1.275,1.65,1.815,1.261,1.083,1.127,0.1034,Fraud
Fresenius SE,Germany,Healthcare,0.864,1.036,1.011,1.204,1.036,1.062,0.911,-0.0185,Legit
TSMC,Taiwan,Semiconductors,0.974,0.984,1.137,1.25,0.932,1.02,1.068,-0.04,Legit
NMC Health 2018,UAE,Healthcare,1.48,1.325,1.516,1.866,1.22,1.118,1.365,0.0863,Fraud
Braskem fraud,Brazil,Chemicals,1.937,1.378,1.675,1.621,1.251,1.089,1.328,0.141,Fraud
Homestore Inc,USA,Technology,1.934,1.643,1.542,2.3,1.211,0.977,1.394,0.1859,Fraud
Parmalat SpA,Italy,Food & Beverages,1.856,1.569,1.875,1.525,1.25,0.98,1.515,0.1952,Fraud
Keyence Corporation,Japan,Industrial,0.947,1.119,0.924,1.249,1.092,0.911,1.16,-0.0263,Legit
Sanofi Pakistan,Pakistan,Pharmaceuticals,1.098,0.983,1.051,1.184,1.089,1.056,0.999,-0.026,Legit
SK Hynix,South Korea,Semiconductors,1.155,0.886,0.931,1.121,0.943,0.888,1.009,0.002,Legit
MicroStrategy,USA,Software,1.532,1.31,1.224,1.787,1.088,1.063,1.216,0.145,Fraud
SK Telecom,South Korea,Telecommunications,1.152,0.884,1.029,1.217,0.968,1.028,1.147,-0.0312,Legit
W R Berkley,USA,Insurance,1.059,0.978,1.13,1.101,0.917,0.896,1.091,-0.0375,Legit
Volkswagen Group,Germany,Automotive,0.867,1.126,0.91,0.96,1.024,1.001,1.153,-0.014,Legit
Azgard Nine,Pakistan,Textiles,1.389,1.24,1.343,1.188,1.079,1.027,1.74,0.0935,Fraud
Gazprom,Russia,Natural Gas,1.121,1.095,1.142,1.097,0.934,1.054,0.997,0.009,Legit
Vringo Inc,USA,Technology,1.685,1.423,1.283,1.908,1.147,0.991,1.192,0.1515,Fraud
Packages Limited,Pakistan,Packaging,1.155,0.873,1.022,0.945,1.041,0.915,0.926,-0.053,Legit
Workday Inc,USA,Software,0.842,0.948,0.973,0.985,0.951,0.949,0.872,-0.0102,Legit
National Bank Canada,Canada,Banking,1.14,0.95,1.014,1.201,1.063,1.011,1.11,-0.0107,Legit
Morgan Stanley,USA,Financial Services,1.005,0.992,1.109,1.263,1.11,1.074,0.869,-0.023,Legit
Hollinger International,USA,Media,1.301,1.233,1.396,1.217,1.07,1.037,1.33,0.0716,Fraud
WorldCom 2001,USA,Telecommunications,1.928,1.285,1.324,1.6,1.246,1.107,1.306,0.1589,Fraud
TotalEnergies,France,Oil & Gas,0.946,1.093,0.944,0.975,0.928,1.058,1.033,-0.014,Legit
Ferrari NV,Italy,Automotive,0.926,0.934,0.944,1.036,0.977,1.001,0.942,-0.0031,Legit
Kraft Heinz 2017,USA,Food & Beverages,1.627,1.564,1.424,2.095,1.16,1.078,1.356,0.1895,Fraud
Kraft Heinz 2018,USA,Food & Beverages,1.24,1.196,1.762,1.104,1.048,1.015,1.312,0.0726,Fraud
Sun Life Financial,Canada,Insurance,0.891,0.967,0.991,1.075,0.968,0.998,1.099,-0.0162,Legit
Deccan Chronicle,India,Media,1.862,1.376,1.79,2.065,1.164,1.051,1.122,0.1483,Fraud
Reliance Industries,India,Conglomerate,1.115,0.903,1.139,1.136,1.086,1.031,0.964,-0.03,Legit
HealthSouth 2001,USA,Healthcare,1.69,1.217,1.799,2.157,1.126,1.112,1.241,0.0926,Fraud
Microsoft Corporation,USA,Software,0.925,1.099,0.914,0.962,0.893,0.898,0.875,-0.054,Legit
