company,year,revenue,net_income,total_assets,total_liabilities,operating_cash_flow,accounts_receivable,inventory,total_equity,gross_profit,ebit,interest_expense,depreciation,capex,label
Lehman Brothers,2006,46709000000,4007000000,503545000000,486985000000,8900000000,31200000000,0,16560000000,17890000000,6280000000,6100000000,820000000,1560000000,1
Lehman Brothers,2007,59003000000,4192000000,691063000000,673012000000,10200000000,44300000000,0,18051000000,21360000000,6930000000,9800000000,920000000,2100000000,1
Lehman Brothers,2008,21250000000,-27342000000,639432000000,626420000000,-22000000000,39200000000,0,13012000000,3900000000,-32500000000,14200000000,1100000000,820000000,1
HealthSouth,2000,4345000000,282000000,3875000000,2987000000,189000000,890000000,43000000,888000000,1230000000,476000000,212000000,389000000,490000000,1
HealthSouth,2001,4381000000,222000000,4203000000,3401000000,163000000,1020000000,52000000,802000000,1150000000,398000000,236000000,412000000,440000000,1
HealthSouth,2002,3655000000,-1847000000,4019000000,3982000000,-245000000,970000000,48000000,37000000,890000000,-234000000,289000000,389000000,210000000,1
Wirecard,2015,771440000,183600000,3051340000,2380540000,298700000,430200000,28000000,670800000,433900000,238700000,38900000,98700000,149000000,1
Wirecard,2016,1028150000,261800000,3881470000,3125540000,377200000,589300000,38000000,755930000,561500000,322300000,56200000,138300000,209000000,1
Wirecard,2017,1490700000,406900000,5939110000,4980490000,496800000,899800000,52000000,958620000,807400000,447600000,88800000,192000000,301000000,1
Wirecard,2018,2016100000,347600000,8125440000,7032960000,410700000,1540300000,71000000,1092480000,1127500000,497800000,149000000,268000000,422000000,1
Wirecard,2019,2773200000,463700000,8023700000,7098720000,-267000000,2290000000,88000000,924980000,1429900000,598100000,205000000,394000000,523000000,1
Tyco International,1999,22497000000,756000000,36940000000,26800000000,3200000000,5600000000,2400000000,10140000000,7800000000,2890000000,890000000,1900000000,4500000000,1
Tyco International,2000,28932000000,3154000000,41990000000,31200000000,4670000000,7100000000,2900000000,10790000000,9300000000,4210000000,1100000000,2200000000,5800000000,1
Tyco International,2001,36045000000,1139000000,64100000000,52400000000,4920000000,9800000000,3400000000,11700000000,11100000000,3200000000,1890000000,2700000000,6900000000,1
Tyco International,2002,37219000000,-9414000000,67700000000,58900000000,2800000000,10200000000,3600000000,8800000000,10800000000,-4200000000,2200000000,2900000000,3200000000,1
Rite Aid,1998,11375000000,143000000,5389000000,4632000000,489000000,2800000000,2100000000,757000000,3200000000,389000000,289000000,290000000,780000000,1
Rite Aid,1999,12083000000,-1145000000,6139000000,5924000000,-432000000,3300000000,2400000000,215000000,3400000000,-289000000,450000000,340000000,620000000,1
Rite Aid,2000,14681000000,-1067000000,8059000000,7920000000,-1100000000,4200000000,2900000000,139000000,4200000000,-645000000,890000000,480000000,560000000,1
Sunbeam,1996,1178000000,50900000,1413000000,988000000,109000000,340000000,250000000,425000000,430000000,95000000,67000000,67000000,145000000,1
Sunbeam,1997,2393000000,109200000,2389000000,1890000000,-60000000,570000000,410000000,499000000,820000000,189000000,98000000,92000000,210000000,1
Sunbeam,1998,2466000000,-1168000000,2496000000,2189000000,-509000000,680000000,480000000,307000000,690000000,-632000000,245000000,120000000,180000000,1
Global Crossing,1999,420000000,-172000000,8321000000,8012000000,-450000000,289000000,12000000,309000000,145000000,-389000000,589000000,289000000,3200000000,1
Global Crossing,2000,3789000000,-1215000000,22500000000,21600000000,-1890000000,980000000,28000000,900000000,780000000,-2300000000,1890000000,1200000000,4500000000,1
Global Crossing,2001,4200000000,-3678000000,22400000000,22100000000,-2450000000,1100000000,31000000,300000000,540000000,-4200000000,2200000000,1400000000,2100000000,1
Apple,2004,8279000000,266000000,8050000000,2974000000,934000000,839000000,101000000,5076000000,2182000000,326000000,6000000,150000000,176000000,0
Apple,2006,19315000000,1989000000,17205000000,7221000000,2220000000,1252000000,270000000,9984000000,5598000000,2453000000,0,52000000,657000000,0
Apple,2008,32479000000,4834000000,36171000000,13874000000,9596000000,2422000000,509000000,22297000000,11145000000,6275000000,0,473000000,1091000000,0
Apple,2010,65225000000,14013000000,75183000000,27392000000,18595000000,5510000000,1051000000,47791000000,25684000000,18385000000,0,1027000000,2005000000,0
Apple,2012,156508000000,41733000000,176064000000,57854000000,50856000000,10930000000,791000000,118210000000,68662000000,55241000000,0,3277000000,9402000000,0
Apple,2014,182795000000,39510000000,231839000000,120292000000,59713000000,17460000000,2111000000,111547000000,70537000000,52503000000,384000000,7946000000,9813000000,0
Apple,2016,215639000000,45687000000,321686000000,193437000000,65824000000,15754000000,2132000000,128249000000,84263000000,60024000000,1456000000,10505000000,13548000000,0
Apple,2018,265595000000,59531000000,365725000000,258578000000,77434000000,23186000000,3956000000,107147000000,101839000000,70898000000,3240000000,10903000000,13313000000,0
Apple,2020,274515000000,57411000000,323888000000,258549000000,80674000000,16120000000,4061000000,65339000000,105752000000,66288000000,2873000000,11056000000,7309000000,0
Apple,2022,394328000000,99803000000,352755000000,302083000000,122151000000,28184000000,4946000000,50672000000,170782000000,119437000000,2931000000,11104000000,10708000000,0
Microsoft,2004,36835000000,8168000000,92389000000,17564000000,14626000000,5890000000,421000000,74825000000,27420000000,9034000000,0,1186000000,1109000000,0
Microsoft,2006,44282000000,12599000000,63171000000,22442000000,14404000000,8416000000,1478000000,40729000000,34234000000,16472000000,0,1440000000,1578000000,0
Microsoft,2008,60420000000,17681000000,72793000000,36507000000,21612000000,13589000000,1127000000,36286000000,45444000000,22271000000,0,2056000000,3182000000,0
Microsoft,2010,62484000000,18760000000,86113000000,38380000000,24073000000,13014000000,740000000,46175000000,46997000000,24098000000,0,1700000000,1977000000,0
Microsoft,2012,73723000000,16978000000,121271000000,54908000000,31626000000,14987000000,1137000000,66363000000,56193000000,21763000000,380000000,2967000000,2305000000,0
Microsoft,2014,86833000000,22074000000,172384000000,82600000000,32502000000,19544000000,2660000000,89784000000,59899000000,27820000000,597000000,4459000000,5485000000,0
Microsoft,2016,91154000000,20539000000,193468000000,121396000000,33325000000,18277000000,2251000000,72080000000,62511000000,26078000000,1243000000,5957000000,8343000000,0
Microsoft,2018,110360000000,16571000000,258848000000,176130000000,43884000000,26481000000,2662000000,82718000000,72007000000,35058000000,2733000000,10261000000,11632000000,0
Microsoft,2020,143015000000,44281000000,301311000000,183007000000,60675000000,32011000000,1895000000,118304000000,96937000000,52959000000,2591000000,12796000000,15441000000,0
Microsoft,2022,198270000000,72738000000,364840000000,198298000000,89035000000,44261000000,3742000000,166542000000,135620000000,83383000000,2063000000,14697000000,23886000000,0
Johnson and Johnson,2004,47348000000,8180000000,53317000000,23689000000,10596000000,8062000000,3374000000,29628000000,30508000000,11006000000,187000000,2124000000,1396000000,0
Johnson and Johnson,2006,53324000000,11053000000,62549000000,27684000000,11272000000,9037000000,3575000000,34865000000,34588000000,12956000000,178000000,2787000000,2118000000,0
Johnson and Johnson,2008,63747000000,12949000000,84912000000,38923000000,14972000000,10481000000,4242000000,45989000000,42786000000,16754000000,435000000,3158000000,2504000000,0
Johnson and Johnson,2010,61587000000,13334000000,94682000000,45225000000,16385000000,10197000000,4391000000,49453000000,40785000000,16947000000,455000000,3158000000,2028000000,0
Johnson and Johnson,2012,67224000000,10853000000,121347000000,56521000000,15406000000,11233000000,5035000000,64826000000,45235000000,12568000000,426000000,3573000000,3435000000,0
Johnson and Johnson,2014,74331000000,16323000000,130358000000,62179000000,18471000000,13029000000,5362000000,68179000000,50776000000,19900000000,412000000,4336000000,3714000000,0
Johnson and Johnson,2016,71890000000,16540000000,141208000000,70283000000,18767000000,12700000000,7939000000,70925000000,48496000000,19072000000,726000000,4622000000,3226000000,0
Johnson and Johnson,2018,81581000000,15297000000,152954000000,82264000000,22201000000,13688000000,8599000000,70690000000,57400000000,18305000000,1005000000,5164000000,3673000000,0
Johnson and Johnson,2020,82584000000,14714000000,174894000000,111409000000,23384000000,13986000000,8997000000,63278000000,56012000000,16437000000,1634000000,7231000000,3347000000,0
JPMorgan Chase,2005,54248000000,8483000000,1198942000000,1113252000000,18520000000,39800000000,0,85690000000,38900000000,15800000000,21200000000,2400000000,3100000000,0
JPMorgan Chase,2007,71372000000,15365000000,1562147000000,1447847000000,23400000000,52000000000,0,114300000000,49800000000,22900000000,29800000000,3100000000,4200000000,0
JPMorgan Chase,2009,100434000000,11728000000,2031989000000,1911789000000,34200000000,74000000000,0,120200000000,71200000000,21600000000,35200000000,4800000000,4900000000,0
JPMorgan Chase,2011,97234000000,18976000000,2265792000000,2096092000000,28700000000,79200000000,0,169700000000,69200000000,29400000000,27800000000,5200000000,5600000000,0
JPMorgan Chase,2013,96606000000,17923000000,2415689000000,2218089000000,22900000000,81200000000,0,197600000000,70900000000,28100000000,22300000000,5700000000,5900000000,0
JPMorgan Chase,2015,93543000000,24442000000,2351698000000,2132398000000,28200000000,74800000000,0,219300000000,70200000000,34500000000,19800000000,5900000000,5700000000,0
JPMorgan Chase,2017,99624000000,24441000000,2533600000000,2300800000000,29800000000,72600000000,0,232800000000,73500000000,34600000000,19500000000,6200000000,6800000000,0
JPMorgan Chase,2019,115627000000,36431000000,2687379000000,2418179000000,39100000000,76900000000,0,269200000000,83700000000,47300000000,19200000000,6900000000,7600000000,0
JPMorgan Chase,2021,121649000000,48334000000,3386071000000,3078571000000,49800000000,92100000000,0,307500000000,91200000000,60200000000,18200000000,7100000000,8900000000,0
Berkshire Hathaway,2005,81663000000,8528000000,198325000000,124574000000,15890000000,12400000000,5890000000,73751000000,28900000000,12100000000,1890000000,2890000000,5600000000,0
Berkshire Hathaway,2007,118245000000,13213000000,273160000000,181790000000,20900000000,18200000000,8900000000,91370000000,38900000000,15200000000,2900000000,4500000000,7800000000,0
Berkshire Hathaway,2009,112493000000,8055000000,297119000000,188749000000,19400000000,16800000000,10200000000,108370000000,33600000000,11800000000,3400000000,7800000000,6900000000,0
Berkshire Hathaway,2011,143688000000,10254000000,392647000000,255237000000,23900000000,22300000000,12100000000,137410000000,46800000000,14600000000,4200000000,9600000000,8700000000,0
Berkshire Hathaway,2013,182150000000,19476000000,484931000000,298781000000,32100000000,29400000000,14200000000,186150000000,59800000000,27300000000,4900000000,11700000000,11200000000,0
Berkshire Hathaway,2015,210821000000,24083000000,552257000000,342877000000,35700000000,34200000000,16900000000,209380000000,68900000000,30100000000,5800000000,14900000000,16100000000,0
Berkshire Hathaway,2017,242137000000,44940000000,702095000000,432325000000,44900000000,43200000000,19800000000,269770000000,81200000000,40100000000,7200000000,17900000000,18700000000,0
Berkshire Hathaway,2019,254616000000,81417000000,817729000000,489429000000,38900000000,46800000000,21200000000,328300000000,86700000000,26800000000,8200000000,21400000000,19800000000,0
Berkshire Hathaway,2021,276094000000,89984000000,958163000000,555513000000,32800000000,54900000000,24700000000,402650000000,97800000000,38600000000,8900000000,24600000000,21100000000,0
Walmart,2005,288189000000,10267000000,120154000000,70827000000,15044000000,2650000000,29447000000,49327000000,70559000000,14021000000,986000000,4405000000,3852000000,0
Walmart,2007,348650000000,11284000000,151193000000,88119000000,20354000000,3247000000,33685000000,63074000000,85440000000,16194000000,1549000000,5459000000,4564000000,0
Walmart,2009,401087000000,13400000000,163429000000,97694000000,26249000000,3905000000,34511000000,65682000000,98458000000,18935000000,2184000000,6739000000,4939000000,0
Walmart,2011,421849000000,15355000000,193406000000,112900000000,23643000000,4841000000,36318000000,80467000000,103219000000,21844000000,2205000000,7157000000,5998000000,0
Walmart,2013,468651000000,16999000000,203105000000,122955000000,25591000000,6768000000,43803000000,80150000000,114562000000,24656000000,2251000000,7781000000,12897000000,0
Walmart,2015,482229000000,16363000000,203706000000,122039000000,28564000000,6778000000,45141000000,81394000000,120565000000,24105000000,2461000000,9173000000,12174000000,0
Walmart,2017,485873000000,13643000000,198825000000,118290000000,31530000000,5614000000,43046000000,80535000000,120361000000,20436000000,2267000000,9996000000,10619000000,0
Walmart,2019,514405000000,6670000000,219295000000,154943000000,27753000000,6284000000,44269000000,72496000000,129536000000,21957000000,2129000000,10678000000,10344000000,0
Walmart,2021,559151000000,13510000000,252496000000,164965000000,36074000000,6516000000,44949000000,87531000000,140561000000,22548000000,2194000000,11152000000,10264000000,0
ExxonMobil,2005,370680000000,36130000000,208335000000,113707000000,30497000000,15900000000,9600000000,94628000000,106900000000,49900000000,674000000,9190000000,14785000000,0
ExxonMobil,2007,404552000000,40610000000,242082000000,140900000000,40310000000,24200000000,9900000000,101182000000,119200000000,59700000000,640000000,10900000000,20450000000,0
ExxonMobil,2009,301500000000,19280000000,233323000000,136090000000,28290000000,19100000000,9200000000,97233000000,79600000000,28200000000,639000000,12580000000,22489000000,0
ExxonMobil,2011,486429000000,41060000000,331052000000,197988000000,55345000000,30400000000,10800000000,133064000000,139700000000,60800000000,646000000,12460000000,30975000000,0
ExxonMobil,2013,438255000000,32580000000,346808000000,213960000000,44914000000,29700000000,10200000000,132848000000,115200000000,47000000000,326000000,14090000000,42524000000,0
ExxonMobil,2015,268882000000,16150000000,336758000000,205836000000,30270000000,22300000000,9400000000,130922000000,68700000000,16900000000,311000000,17924000000,31101000000,0
ExxonMobil,2018,290212000000,20840000000,346196000000,208503000000,36014000000,22300000000,9700000000,137693000000,81200000000,22800000000,766000000,15993000000,21242000000,0
ExxonMobil,2020,178574000000,-22440000000,332750000000,216950000000,14668000000,16600000000,8100000000,115800000000,38200000000,-28700000000,1421000000,19715000000,16382000000,0
Amazon,2005,8490000000,359000000,3696000000,2521000000,733000000,987000000,480000000,1175000000,2070000000,432000000,93000000,260000000,204000000,0
Amazon,2008,19166000000,645000000,8314000000,5700000000,1697000000,1399000000,1208000000,2614000000,4270000000,901000000,71000000,449000000,333000000,0
Amazon,2011,48077000000,631000000,25278000000,17521000000,3903000000,2571000000,4992000000,7757000000,10789000000,862000000,65000000,1083000000,1811000000,0
Amazon,2014,88988000000,-241000000,54504000000,43764000000,6842000000,5612000000,8299000000,10741000000,20271000000,178000000,210000000,4746000000,4893000000,0
Amazon,2016,135987000000,2371000000,83402000000,64117000000,16443000000,8339000000,11461000000,19285000000,35355000000,4186000000,484000000,8116000000,6737000000,0
Amazon,2018,232887000000,10073000000,162648000000,119099000000,30723000000,16677000000,17174000000,43549000000,67902000000,12421000000,1417000000,15341000000,13427000000,0
Amazon,2020,386064000000,21331000000,321195000000,227791000000,66064000000,24542000000,23777000000,93404000000,152757000000,31197000000,1647000000,25251000000,35044000000,0
Amazon,2022,513983000000,2722000000,462675000000,316633000000,46752000000,42360000000,34405000000,146042000000,225152000000,12248000000,2749000000,41921000000,63645000000,0
Parmalat,2000,5340000000,129000000,6990000000,6129000000,-189000000,1300000000,340000000,861000000,1840000000,234000000,289000000,290000000,480000000,1
Parmalat,2001,5490000000,110000000,8120000000,7789000000,-345000000,1700000000,380000000,331000000,1920000000,198000000,389000000,320000000,390000000,1
Parmalat,2002,6090000000,22000000,9760000000,9590000000,-780000000,2100000000,420000000,170000000,2030000000,120000000,445000000,360000000,310000000,1
Parmalat,2003,7630000000,-2040000000,12800000000,13340000000,-2300000000,2900000000,490000000,-540000000,2200000000,-1100000000,498000000,450000000,280000000,1
Satyam Computer,2007,1462000000,290000000,1870000000,940000000,198000000,450000000,12000000,930000000,720000000,356000000,14000000,120000000,230000000,1
Satyam Computer,2008,1934000000,346000000,2630000000,1200000000,220000000,600000000,15000000,1430000000,940000000,412000000,18000000,158000000,298000000,1
Satyam Computer,2009,980000000,-1380000000,2100000000,1980000000,-340000000,520000000,11000000,120000000,430000000,-1290000000,45000000,198000000,120000000,1
Lucent Technologies,1999,38303000000,4789000000,37156000000,28056000000,5890000000,8100000000,3400000000,9100000000,15200000000,7100000000,1100000000,1890000000,2400000000,1
Lucent Technologies,2000,33813000000,-1155000000,44767000000,38957000000,-2400000000,12300000000,4800000000,5810000000,12100000000,-2800000000,1890000000,2600000000,2800000000,1
Lucent Technologies,2001,21294000000,-14166000000,36690000000,34270000000,-4900000000,8900000000,3200000000,2420000000,5200000000,-11200000000,2400000000,2200000000,980000000,1
ImClone Systems,2000,96000000,-108000000,556000000,156000000,-189000000,23000000,3000000,400000000,34000000,-142000000,8000000,23000000,89000000,1
ImClone Systems,2001,118000000,-96000000,608000000,210000000,-210000000,29000000,4000000,398000000,41000000,-128000000,12000000,28000000,95000000,1
Cendant,1997,5807000000,55000000,12400000000,10800000000,234000000,1900000000,280000000,1600000000,2100000000,189000000,389000000,340000000,490000000,1
Cendant,1998,5704000000,-217000000,11900000000,10700000000,89000000,1800000000,260000000,1200000000,1980000000,-98000000,420000000,360000000,420000000,1
Symbol Technologies,2000,1570000000,113000000,1390000000,986000000,78000000,340000000,230000000,404000000,640000000,145000000,45000000,120000000,190000000,1
Symbol Technologies,2001,1190000000,-435000000,1280000000,1100000000,-234000000,390000000,260000000,180000000,480000000,-312000000,78000000,140000000,98000000,1
Coca-Cola,2004,21900000000,4847000000,31327000000,15392000000,5968000000,2293000000,1054000000,15935000000,14899000000,6222000000,196000000,755000000,755000000,0
Coca-Cola,2007,28857000000,5981000000,43269000000,21525000000,7150000000,3317000000,2220000000,21744000000,19902000000,7252000000,456000000,1163000000,1648000000,0
Coca-Cola,2010,35119000000,11809000000,72921000000,41604000000,9532000000,4430000000,2650000000,31317000000,22426000000,8449000000,733000000,1443000000,2215000000,0
Coca-Cola,2013,46854000000,8584000000,90055000000,52749000000,10542000000,4873000000,3484000000,33306000000,27421000000,10228000000,463000000,1977000000,2550000000,0
Coca-Cola,2016,41863000000,6527000000,87270000000,64723000000,8970000000,3856000000,2675000000,22547000000,25398000000,8626000000,733000000,2781000000,2262000000,0
Coca-Cola,2019,37266000000,8985000000,86381000000,65395000000,10177000000,3994000000,3379000000,20986000000,22647000000,10086000000,946000000,1365000000,2054000000,0
Coca-Cola,2021,38655000000,9771000000,94354000000,69494000000,11287000000,4491000000,3414000000,24860000000,23265000000,10608000000,1597000000,1472000000,1367000000,0
Procter and Gamble,2005,56741000000,6923000000,61527000000,33715000000,8683000000,5785000000,5703000000,27812000000,27650000000,9134000000,834000000,3718000000,2667000000,0
Procter and Gamble,2008,83503000000,12075000000,143992000000,97963000000,15012000000,7631000000,8416000000,46029000000,39490000000,15960000000,1467000000,3170000000,3046000000,0
Procter and Gamble,2011,82559000000,11797000000,138354000000,94874000000,13231000000,8058000000,7379000000,63480000000,42162000000,14590000000,831000000,3432000000,3306000000,0
Procter and Gamble,2014,83062000000,11643000000,144266000000,90023000000,13960000000,8214000000,6759000000,54243000000,40992000000,14758000000,709000000,3141000000,3848000000,0
Procter and Gamble,2017,65058000000,15411000000,120406000000,69976000000,12753000000,6189000000,5238000000,50430000000,32810000000,11246000000,465000000,2791000000,3384000000,0
Procter and Gamble,2020,71040000000,13027000000,120700000000,72294000000,17347000000,7807000000,5359000000,47085000000,37430000000,15706000000,472000000,2975000000,3299000000,0
Procter and Gamble,2022,80187000000,14742000000,117208000000,73200000000,16700000000,8600000000,6400000000,44008000000,42510000000,17820000000,539000000,3490000000,3900000000,0
